"çÄ","é‘óºî‘çÜ","é‘óºñºèÃ","èäëÆñºèÃ","é‘éÌ","â“ìÆâÒêî","â“ìÆéûä‘","ëçãóó£","é¿é‘ãóó£","ãÛé‘ãóó£","é¿é‘ó¶","â“ìÆó¶","ëçããñ˚ó ÅiLÅj","îRîÔÅikm/LÅj","â◊êœâÒêî","â◊êœå¬êî","â◊êœÇîêî","â◊âµâÒêî","â◊âµå¬êî","â◊âµÇîêî","é¿é‘éûä‘","ãÛé‘éûä‘","àÍî ìπé¿é‘ãóó£","àÍî ìπãÛé‘ãóó£","àÍî ìπé¿é‘éûä‘","àÍî ìπãÛé‘éûä‘","ésäXíné¿é‘ãóó£","ésäXínãÛé‘ãóó£","ésäXíné¿é‘éûä‘","ésäXínãÛé‘éûä‘","çÇë¨ìπé¿é‘ãóó£","çÇë¨ìπãÛé‘ãóó£","çÇë¨ìπé¿é‘éûä‘","çÇë¨ìπãÛé‘éûä‘","êÍópìπé¿é‘ãóó£","êÍópìπãÛé‘ãóó£","êÍópìπé¿é‘éûä‘","êÍópìπãÛé‘éûä‘"
"11","00000050","â™éRÇPÇRÇQÇ©Å@Å@ÇTÇO","ïΩâÍâ^ëóáäñ{é–","","22","197:58","8124.94","7208.04","916.90","88.7","54.9","0.00","0.00","25","0","272.000","24","0","263.000","167:26:38","47:28:01","53.60","39.24","37:30:23","15:05:48","0.00","0.00","0:00:00","0:00:00","6538.10","647.36","104:35:55","10:57:48","616.34","230.30","25:20:20","21:24:25"
"12","00000071","â™éRÇPÇOÇOÇ±Å@Å@ÇVÇP","ïΩâÍâ^ëóáäñ{é–","","23","196:47","7606.97","4189.39","3417.58","55.0","35.6","0.00","0.00","28","0","0.000","0","0","0.000","123:36:25","73:11:30","507.26","274.70","66:06:19","28:55:23","0.00","0.00","0:00:00","0:00:00","3022.94","3051.12","39:17:52","39:31:51","659.19","91.76","18:12:14","4:44:16"
"13","00000073","â™éRÇPÇRÇOÇ±  Å@   ÇVÇR","ïΩâÍâ^ëóáäñ{é–","","16","121:26","4152.59","2010.71","2141.88","48.4","31.6","0.00","0.00","0","0","0.000","0","0","0.000","80:09:42","41:16:26","58.45","102.19","9:39:27","6:35:59","0.00","0.00","0:00:00","0:00:00","1952.26","2039.69","70:30:15","34:40:27","0.00","0.00","0:00:00","0:00:00"
"14","00000082","â™éRÇPÇRÇOÇ§Å@Å@ÇWÇQ","ïΩâÍâ^ëóáäñ{é–","","15","178:47","7453.01","6510.89","942.12","87.3","41.3","0.00","0.00","12","1067","230.000","11","144","265.000","188:19:23","53:37:08","57.28","29.28","11:19:58","4:27:11","0.07","0.00","0:00:05","0:00:00","5780.82","707.59","142:35:39","20:26:32","672.72","205.25","34:23:41","28:43:25"
"15","00000086","â™éRÇPÇRÇOÇ¶Å@Å@ÇWÇU","ïΩâÍâ^ëóáäñ{é–","","13","186:25","9589.28","8550.19","1039.09","89.1","43.1","0.00","0.00","18","0","0.000","17","0","0.000","214:55:57","35:44:34","43.15","19.58","3:25:04","1:19:59","0.00","0.00","0:00:00","0:00:00","7634.99","519.30","148:11:52","9:27:02","872.05","500.21","63:19:01","24:57:33"
"16","00000111","â™éRÇPÇOÇTÇ†Å@ÇPÇPÇP","ïΩâÍâ^ëóáäñ{é–","","16","153:02","3964.54","3493.25","471.29","88.1","37.5","0.00","0.00","15","0","0.000","15","0","0.000","132:29:23","36:04:07","270.21","254.62","11:43:10","21:53:22","0.00","0.00","0:00:00","0:00:00","1629.93","179.73","68:20:50","12:38:23","1593.11","36.94","52:25:23","1:32:22"
"17","00000129","â™éRÇPÇRÇOÇ†Å@ÇPÇQÇX","ïΩâÍâ^ëóáäñ{é–","","13","120:22","4606.41","3842.57","763.84","83.4","35.8","0.00","0.00","20","0","0.000","20","0","0.000","117:22:47","37:51:03","205.49","89.17","39:44:46","16:29:34","0.00","0.00","0:00:00","0:00:00","3366.85","456.21","53:40:35","12:20:06","270.23","218.46","23:57:26","9:01:23"
"18","00000138","â™éRÇPÇRÇOÇ¢Å@ÇPÇRÇW","ïΩâÍâ^ëóáäñ{é–","","19","173:21","4224.99","2955.03","1269.96","69.9","38.0","0.00","0.00","28","0","0.000","28","0","0.000","110:14:50","66:36:29","867.65","608.09","57:21:42","38:02:55","603.28","294.53","26:23:39","21:23:24","1484.10","367.34","26:29:29","7:10:10","0.00","0.00","0:00:00","0:00:00"
"19","00000173","â™éRÇPÇRÇOÇ¢Å@ÇPÇVÇR","ïΩâÍâ^ëóáäñ{é–","","12","193:56","9077.84","8027.67","1050.17","88.4","40.4","0.00","0.00","29","0","203.100","22","0","0.000","249:29:28","35:11:13","21.67","13.74","5:09:28","0:55:13","0.00","0.00","0:00:00","0:00:00","8005.57","1036.43","244:19:42","34:16:00","0.43","0.00","0:00:18","0:00:00"
"20","00000200","â™éRÇPÇRÇTÇ©Å@ÇQÇOÇO","ïΩâÍâ^ëóáäñ{é–","","22","256:20","6623.48","4499.92","2123.56","67.9","48.5","0.00","0.00","25","0","0.000","24","0","0.000","184:05:22","80:29:39","1170.57","678.75","112:33:14","53:43:30","0.00","0.00","0:00:00","0:00:00","1973.58","1015.66","32:59:46","15:28:06","1355.77","429.15","38:32:22","11:18:03"
"21","00000201","â™éRÇPÇRÇOÇØÅ@ÇQÇOÇP","ïΩâÍâ^ëóáäñ{é–","","20","186:26","6228.16","6228.16","0.00","100.0","36.9","0.00","0.00","20","21","20.000","21","0","0.000","200:45:45","0:00:00","129.22","0.00","9:38:46","0:00:00","0.00","0.00","0:00:00","0:00:00","3728.05","0.00","68:45:42","0:00:00","2370.89","0.00","122:21:17","0:00:00"
"22","00000202","â™éRÇPÇRÇPÇ¢Å@ÇQÇOÇQ","ïΩâÍâ^ëóáäñ{é–","","11","73:05","2332.39","1275.40","1056.99","54.6","27.6","0.00","0.00","4","0","0.000","1","0","0.000","52:18:26","20:46:59","86.72","55.32","11:47:46","5:26:24","0.00","0.00","0:00:00","0:00:00","1137.33","1000.78","35:47:18","15:19:13","51.35","0.89","4:43:22","0:01:22"
"23","00000203","â™éRÇPÇRÇOÇ¶Å@ÇQÇOÇR","ïΩâÍâ^ëóáäñ{é–","","19","152:49","5585.58","3714.16","1871.42","66.4","33.5","0.00","0.00","19","0","0.000","0","0","0.000","103:18:50","49:30:58","442.67","139.58","52:46:39","28:23:37","0.00","0.00","0:00:00","0:00:00","3146.19","1668.27","45:26:14","19:18:14","125.30","63.57","5:05:57","1:49:07"
"24","00000205","â™éRÇPÇRÇOÇ§Å@ÇQÇOÇT","ïΩâÍâ^ëóáäñ{é–","","1","7:08","164.37","0.00","164.37","0.0","29.7","0.00","0.00","0","0","0.000","0","0","0.000","0:00:00","7:08:53","0.00","21.75","0:00:00","2:44:57","0.00","0.00","0:00:00","0:00:00","0.00","0.00","0:00:00","0:00:00","0.00","142.62","0:00:00","4:23:56"
"25","00000206","â™éRÇPÇRÇOÇ¶Å@ÇQÇOÇU","ïΩâÍâ^ëóáäñ{é–","","18","186:38","5341.07","2718.06","2623.01","50.8","37.0","0.00","0.00","20","0","0.000","19","0","0.000","134:17:21","116:45:36","181.40","487.58","72:30:48","44:55:20","0.00","0.00","0:00:00","0:00:00","1790.13","1647.48","25:10:07","29:29:08","746.53","487.95","36:36:26","42:21:08"
"26","00000207","â™éRÇPÇRÇOÇ©Å@ÇQÇOÇV","ïΩâÍâ^ëóáäñ{é–","","20","184:06","5529.24","3922.61","1606.63","70.9","36.5","0.00","0.00","3","0","0.000","12","0","0.000","146:55:20","53:49:04","18.03","0.38","0:53:59","0:00:31","0.00","0.00","0:00:00","0:00:00","2226.05","876.16","29:51:26","11:44:10","1678.53","730.09","116:09:55","42:04:23"
"27","00000208","â™éRÇPÇRÇOÇ§Å@ÇQÇOÇW","ïΩâÍâ^ëóáäñ{é–","","26","227:39","4826.84","2520.29","2306.55","52.2","41.2","0.00","0.00","25","0","0.000","34","0","0.000","176:29:04","102:07:16","916.80","818.22","139:50:05","65:00:19","0.00","0.00","0:00:00","0:00:00","775.74","773.91","11:59:58","11:07:47","827.75","714.42","24:39:01","25:59:10"
"28","00000210","â™éRÇPÇRÇOÇ¶  ÇQÇPÇO","ïΩâÍâ^ëóáäñ{é–","","19","156:40","3819.99","2734.02","1085.97","71.5","34.3","0.00","0.00","17","0","0.000","19","0","0.000","122:25:46","48:54:27","57.13","74.62","6:37:35","2:35:36","0.00","0.00","0:00:00","0:00:00","1442.86","544.58","25:04:13","6:44:23","1234.03","466.77","90:43:58","39:34:28"
"29","00000211","â™éRÇPÇRÇOÇ¢ ÇQÇPÇP","ïΩâÍâ^ëóáäñ{é–","","22","235:38","7074.96","6586.56","488.40","93.0","46.7","0.00","0.00","21","0","0.000","24","0","0.000","238:35:26","16:07:53","476.22","86.08","58:33:42","8:41:28","0.00","0.02","0:00:00","0:00:03","3751.75","333.67","50:54:30","3:40:29","2358.59","68.63","129:07:14","3:45:53"
"30","00000213","â™éRÇPÇRÇOÇ≠Å@ÇQÇPÇR","ïΩâÍâ^ëóáäñ{é–","","20","192:20","4758.53","2690.18","2068.35","56.5","40.0","0.00","0.00","19","0","0.000","21","0","0.000","111:16:16","81:04:36","233.87","190.83","23:27:49","13:46:46","0.04","35.96","0:00:05","3:06:16","1350.64","932.46","22:57:19","14:09:10","1105.63","909.10","64:51:03","50:02:24"
"31","00000215","â™éRÇPÇRÇOÇ§  ÇQÇPÇT","ïΩâÍâ^ëóáäñ{é–","","10","90:40","2065.09","1184.44","880.65","57.3","37.7","0.00","0.00","12","0","0.000","17","0","0.000","51:42:41","38:57:57","786.72","654.24","41:10:12","33:50:06","0.00","0.00","0:00:00","0:00:00","138.19","69.46","1:44:43","0:48:59","259.53","156.95","8:47:46","4:18:52"
"32","00000216","â™éRÇPÇOÇOÇ© ÇQÇPÇU","ïΩâÍâ^ëóáäñ{é–","","8","31:15","579.89","357.74","222.15","61.6","21.7","0.00","0.00","2","0","0.000","3","0","0.000","22:17:02","8:58:14","164.90","119.69","16:45:19","5:11:52","0.00","0.00","0:00:00","0:00:00","92.57","54.16","1:14:43","0:41:30","100.27","48.30","4:17:00","3:04:52"
"33","00000217","â™éRÇPÇRÇOÇ´ ÇQÇPÇV","ïΩâÍâ^ëóáäñ{é–","","19","190:18","5547.80","4308.36","1239.44","77.6","39.6","0.00","0.00","9","0","0.000","18","0","0.000","160:50:26","48:14:31","97.96","147.28","17:25:07","10:43:27","0.00","0.00","0:00:00","0:00:00","2604.16","746.90","35:43:38","15:26:19","1606.24","345.26","107:41:41","22:04:45"
"34","00000218","â™éRÇPÇRÇOÇ¶ ÇQÇPÇW","ïΩâÍâ^ëóáäñ{é–","","21","217:22","5715.10","3863.64","1851.46","67.6","43.1","0.00","0.00","20","0","0.000","22","0","0.000","138:16:58","79:05:41","825.01","463.96","49:23:34","30:59:58","1.83","0.00","0:05:05","0:00:00","2342.66","1090.65","51:41:24","24:05:23","694.14","296.85","37:06:55","24:00:20"
"35","00000300","â™éRÇPÇRÇSÇ¢Å@ÇRÇOÇO","ïΩâÍâ^ëóáäñ{é–","","11","209:33","9884.07","8396.34","1487.73","84.9","41.5","0.00","0.00","26","0","0.000","22","0","0.000","319:43:36","46:26:26","409.66","163.09","90:34:56","25:33:24","0.00","0.00","0:00:00","0:00:00","7296.46","1178.02","210:02:56","16:58:50","690.22","146.62","19:05:44","3:54:12"
"36","00000301","â™éRÇPÇRÇOÇ≠Å@ÇRÇOÇP","ïΩâÍâ^ëóáäñ{é–","","17","125:19","4138.71","2341.43","1797.28","56.5","30.7","0.00","0.00","16","0","0.000","20","0","0.000","81:13:47","53:06:37","295.58","256.53","39:13:37","29:51:05","0.39","0.00","0:05:54","0:00:00","1601.07","1250.74","21:27:46","17:16:39","444.39","290.01","20:26:30","5:58:53"
"37","00000302","â™éRÇPÇRÇOÇ≠Å@ÇRÇOÇQ","ïΩâÍâ^ëóáäñ{é–","","12","80:40","1951.08","1481.33","469.75","75.9","28.0","0.00","0.00","12","1","1.000","10","0","0.000","96:56:43","25:18:15","69.09","72.71","48:05:59","5:50:59","0.00","0.00","0:00:00","0:00:00","967.01","65.71","16:33:31","0:49:01","445.23","331.33","32:17:13","18:38:15"
"38","00000303","â™éRÇPÇRÇPÇ≠Å@ÇRÇOÇR","ïΩâÍâ^ëóáäñ{é–","","7","26:12","757.96","375.38","382.58","49.5","18.2","0.00","0.00","5","0","0.000","5","0","0.000","13:43:12","12:29:25","54.28","31.79","2:26:14","1:05:24","0.00","0.00","0:00:00","0:00:00","192.38","185.44","3:14:50","2:36:28","128.72","165.35","8:02:08","8:47:33"
"39","00000373","â™éRÇPÇRÇOÇ¶Å@ÇRÇVÇR","ïΩâÍâ^ëóáäñ{é–","","18","181:46","6086.47","3540.22","2546.25","58.1","47.3","0.00","0.00","28","0","0.000","61","0","0.000","207:03:13","96:09:06","717.92","205.48","53:47:16","9:39:20","0.00","0.00","0:00:00","0:00:00","2398.76","1936.17","126:20:17","52:42:49","423.54","404.60","26:55:40","33:46:57"
"40","00000385","â™éRÇPÇRÇOÇ†Å@ÇRÇWÇT","ïΩâÍâ^ëóáäñ{é–","","18","196:12","6089.86","4868.55","1221.31","79.9","51.0","0.00","0.00","24","0","480.000","22","0","75.000","171:38:36","56:46:24","1269.41","595.83","82:37:19","45:59:19","0.04","0.13","0:00:02","0:00:07","2630.43","492.13","67:56:25","7:58:30","968.67","133.22","21:04:50","2:48:28"
"41","00000460","â™éRÇPÇRÇOÇ¢Å@ÇSÇUÇO","ïΩâÍâ^ëóáäñ{é–","","20","208:30","6516.20","4640.48","1875.72","71.2","43.4","0.00","0.00","26","0","0.000","27","0","0.000","144:56:30","63:33:43","515.85","313.62","54:45:13","23:56:04","0.00","0.00","0:00:00","0:00:00","2975.81","1055.58","43:30:05","14:22:05","1148.82","506.52","46:41:12","25:15:34"
"42","00000500","â™éRÇPÇRÇPÇ¶Å@ÇTÇOÇO","ïΩâÍâ^ëóáäñ{é–","","6","33:38","1080.46","530.45","550.01","49.0","23.3","0.00","0.00","3","0","0.000","2","0","0.000","19:06:06","14:32:42","23.14","32.82","2:36:20","3:23:41","0.00","0.00","0:00:00","0:00:00","433.25","449.34","7:23:23","6:29:37","74.06","67.85","9:06:23","4:39:24"
"43","00000696","â™éRÇPÇRÇOÇ†Å@ÇUÇXÇU","ïΩâÍâ^ëóáäñ{é–","","20","189:43","6211.47","5167.82","1043.65","83.1","41.6","0.00","0.00","31","0","0.000","24","0","0.000","145:59:38","51:34:26","1412.47","495.51","90:17:52","43:04:30","0.00","0.00","0:00:00","0:00:00","3045.51","462.91","43:16:30","6:52:22","709.84","85.23","12:25:16","1:37:34"
"44","00000700","â™éRÇPÇRÇPÇ§Å@ÇVÇOÇO","ïΩâÍâ^ëóáäñ{é–","","20","117:29","6464.89","3815.69","2649.20","59.0","24.4","0.00","0.00","15","0","0.000","1","0","0.000","174:39:31","53:36:13","81.80","58.86","30:32:17","4:15:42","0.00","0.00","0:00:00","0:00:00","3361.30","2490.39","113:33:16","42:23:16","372.59","99.95","30:33:58","6:57:15"
"45","00000726","â™éRÇPÇRÇOÇ†Å@ÇVÇQÇU","ïΩâÍâ^ëóáäñ{é–","","20","213:49","8932.98","8373.15","559.83","93.7","37.1","0.00","0.00","28","49","0.000","21","0","0.000","249:27:58","26:57:40","245.55","76.45","29:25:07","8:02:51","0.00","0.00","0:00:00","0:00:00","6130.80","259.70","150:07:12","6:09:48","1996.80","223.68","69:55:39","12:45:01"
"46","00000888","â™éRÇPÇOÇVÇØÅ@ÇWÇWÇW","ïΩâÍâ^ëóáäñ{é–","","17","186:45","7129.48","5789.98","1339.50","81.2","45.7","0.00","0.00","37","0","0.000","40","0","0.000","123:30:55","63:14:08","529.46","753.28","45:01:53","53:34:02","0.00","0.00","0:00:00","0:00:00","5141.28","107.25","74:15:27","1:21:36","119.24","478.97","4:13:35","8:18:30"
"47","00000925","â™éRÇPÇRÇOÇ¢Å@ÇXÇQÇT","ïΩâÍâ^ëóáäñ{é–","","18","170:42","6908.51","6908.51","0.00","100.0","50.8","0.00","0.00","28","0","0.000","25","0","0.000","228:29:28","0:00:00","440.03","0.00","70:07:53","0:00:00","0.03","0.00","0:00:02","0:00:00","5033.09","0.00","106:51:27","0:00:00","1435.36","0.00","51:30:06","0:00:00"
"48","00000938","â™éRÇPÇOÇOÇ´Å@ÇXÇRÇW","ïΩâÍâ^ëóáäñ{é–","","20","226:12","6842.93","3790.87","3052.06","55.3","47.1","0.00","0.00","41","30","0.000","44","52","0.000","162:39:02","63:33:13","1082.20","257.93","113:04:29","19:09:04","0.00","0.00","0:00:00","0:00:00","2386.32","2719.94","43:34:34","39:43:04","322.35","74.19","5:59:59","4:41:05"
"49","00001001","â™éRÇPÇRÇRÇØÇPÇOÇOÇP","ïΩâÍâ^ëóáäñ{é–","","18","227:45","6304.36","5656.49","647.87","89.7","52.7","0.00","0.00","61","0","0.000","80","0","0.000","169:30:04","58:15:19","909.92","214.92","59:46:11","22:46:03","0.00","0.00","0:00:00","0:00:00","3899.53","158.67","60:48:41","2:16:26","847.04","274.28","48:55:12","33:12:50"
"50","00001177","â™éRÇPÇRÇOÇ´ÇPÇPÇVÇV","ïΩâÍâ^ëóáäñ{é–","","9","41:47","1053.41","610.38","443.03","57.9","19.3","0.00","0.00","8","0","0.000","10","0","0.000","24:09:33","21:17:56","159.96","206.83","15:01:31","16:08:44","0.00","0.00","0:00:00","0:00:00","35.89","0.00","0:26:55","0:00:00","414.53","236.20","8:41:07","5:09:12"
"51","00001200","â™éRÇPÇRÇOÇ§ÇPÇQÇOÇO","ïΩâÍâ^ëóáäñ{é–","","14","145:19","2370.35","1343.54","1026.81","56.6","43.2","0.00","0.00","67","0","0.000","69","0","0.000","72:51:15","72:28:06","4.03","3.68","0:38:18","0:11:22","0.00","0.00","0:00:00","0:00:00","669.96","125.68","12:00:38","1:52:13","669.55","897.45","60:12:19","70:24:31"
"52","00001500","â™éRÇPÇRÇOÇ§ÇPÇTÇOÇO","ïΩâÍâ^ëóáäñ{é–","","10","110:47","4083.83","3516.43","567.40","86.1","51.2","0.00","0.00","11","2304","107.000","11","0","0.000","103:23:35","36:17:46","0.43","14.01","0:00:44","0:20:51","0.00","0.00","0:00:00","0:00:00","2632.68","293.27","50:22:14","19:43:04","883.32","260.12","53:00:37","16:13:51"
"53","00001600","â™éRÇPÇRÇOÇ¶ÇPÇUÇOÇO","ïΩâÍâ^ëóáäñ{é–","","20","183:18","5742.78","4731.42","1011.36","82.3","36.3","0.00","0.00","28","0","0.000","24","0","0.000","172:31:31","54:48:36","964.15","498.53","115:03:14","42:26:14","0.00","0.00","0:00:00","0:00:00","3024.57","314.41","40:24:19","4:45:13","742.70","198.42","17:03:58","7:37:09"
"54","00001700","â™éRÇPÇRÇOÇ§ÇPÇVÇOÇO","ïΩâÍâ^ëóáäñ{é–","","21","161:45","5382.98","3757.41","1625.57","69.8","32.0","0.00","0.00","35","0","0.000","42","0","0.000","101:27:43","60:18:00","53.42","58.90","7:09:39","8:53:35","0.00","0.00","0:00:00","0:00:00","2585.76","1317.18","69:08:35","32:30:48","1118.23","249.49","25:09:29","18:53:37"
"55","00001800","â™éRÇPÇRÇOÇØÇPÇWÇOÇO","ïΩâÍâ^ëóáäñ{é–","","21","204:26","5586.48","4004.62","1581.86","71.6","40.5","0.00","0.00","27","0","0.000","9","0","0.000","130:23:15","84:13:40","460.98","93.62","49:36:45","30:10:33","0.00","0.00","0:00:00","0:00:00","2704.28","837.23","41:21:00","12:56:41","839.36","651.01","39:25:30","41:06:26"
"56","00002000","â™éRÇPÇOÇTÇ¶ÇQÇOÇOÇO","ïΩâÍâ^ëóáäñ{é–","","16","152:54","5216.13","4156.07","1060.06","79.6","37.4","0.00","0.00","33","445","285.000","27","294","335.000","124:56:56","50:59:59","72.31","62.78","18:35:37","5:14:27","0.00","0.00","0:00:00","0:00:00","2021.52","567.92","28:27:51","9:02:23","2062.24","429.36","77:53:28","36:43:09"
"57","00002100","â™éRÇPÇRÇOÇ¢ÇQÇPÇOÇO","ïΩâÍâ^ëóáäñ{é–","","22","203:20","7575.93","6300.73","1275.20","83.1","40.3","0.00","0.00","30","0","0.000","22","0","0.000","167:48:54","57:52:18","75.29","64.23","18:07:37","19:21:25","0.00","0.00","0:00:00","0:00:00","5080.88","695.58","89:58:52","13:29:39","1144.56","515.39","59:42:25","25:01:14"
"58","00002200","â™éRÇPÇRÇPÇ±ÇQÇQÇOÇO","ïΩâÍâ^ëóáäñ{é–","","20","195:02","7536.07","6385.81","1150.26","84.7","62.5","0.00","0.00","29","0","0.000","25","0","0.000","166:11:24","55:39:47","215.11","94.14","47:35:30","19:44:51","0.00","0.00","0:00:00","0:00:00","4992.23","835.52","80:21:35","18:43:26","1178.47","220.60","38:14:19","17:11:30"
"59","00002300","â™éRÇPÇRÇOÇ¶ÇQÇRÇOÇO","ïΩâÍâ^ëóáäñ{é–","","22","221:32","7902.89","7065.42","837.47","89.4","46.1","0.00","0.00","33","0","0.000","27","0","0.000","212:47:50","56:22:46","225.17","175.09","33:03:25","18:30:22","0.00","0.00","0:00:00","0:00:00","4482.33","165.41","100:11:55","6:00:35","2357.92","496.97","79:32:30","31:51:49"
"60","00002372","â™éRÇPÇOÇOÇ´ÇQÇRÇVÇQ","ïΩâÍâ^ëóáäñ{é–","","18","173:52","5230.12","4502.66","727.46","86.0","40.2","0.00","0.00","24","0","0.000","20","0","0.000","132:40:45","41:11:30","770.15","108.97","26:45:29","13:01:27","0.00","0.00","0:00:00","0:00:00","3147.18","263.30","78:05:30","10:09:42","585.33","355.19","27:49:46","18:00:21"
"61","00002600","â™éRÇPÇRÇOÇ¶ÇQÇUÇOÇO","ïΩâÍâ^ëóáäñ{é–","","15","217:01","10866.31","10866.31","0.00","100.0","45.2","0.00","0.00","3","34","0.000","5","67","0.000","299:05:28","0:00:00","157.09","0.00","33:58:05","0:00:00","0.00","0.00","0:00:00","0:00:00","9624.18","0.00","219:01:06","0:00:00","1085.04","0.00","46:06:17","0:00:00"
"62","00003000","â™éRÇPÇOÇQÇ¶ÇRÇOÇOÇO","ïΩâÍâ^ëóáäñ{é–","","19","152:22","4735.63","2347.87","2387.76","49.5","33.4","0.00","0.00","14","0","0.000","16","0","0.000","99:07:07","63:18:56","296.79","260.45","45:16:54","27:34:38","0.00","0.00","0:00:00","0:00:00","1475.08","1777.21","35:40:06","21:17:22","576.00","350.10","18:10:07","14:26:56"
